env_id,episode,step,agent_id,role,assigned_objective,nearest_objective,n_valid_objectives,reward
7,2,204,env7_agent3,strike,3,2,5,0.00788
0,2,205,env0_agent0,strike,1,3,5,0.01565
0,2,205,env0_agent3,strike,4,4,5,0.01875
0,2,205,env0_agent4,vanguard,3,3,5,0.03384
0,2,205,env0_agent1,vanguard,1,4,5,0.03732
0,2,205,env0_agent2,support,1,4,5,0.01984
1,2,205,env1_agent3,strike,0,3,5,0.00871
1,2,205,env1_agent2,support,3,3,5,0.02326
1,2,205,env1_agent1,vanguard,3,3,5,0.06759
1,2,205,env1_agent0,strike,3,3,5,0.01144
1,2,205,env1_agent4,vanguard,1,3,5,0.07262
2,2,205,env2_agent1,vanguard,1,4,5,0.06527
2,2,205,env2_agent3,strike,4,4,5,0.01677
2,2,205,env2_agent0,strike,1,3,5,0.01599
2,2,205,env2_agent4,vanguard,4,4,5,0.04836
2,2,205,env2_agent2,support,1,4,5,0.0216
3,2,205,env3_agent4,vanguard,4,4,5,0.08137
3,2,205,env3_agent3,strike,4,4,5,0.01717
3,2,205,env3_agent0,strike,4,4,5,0.03668
3,2,205,env3_agent2,support,1,4,5,0.0258
3,2,205,env3_agent1,vanguard,1,4,5,0.06926
4,2,205,env4_agent4,vanguard,0,0,5,0.0504
4,2,205,env4_agent3,strike,3,0,5,0.00733
4,2,205,env4_agent1,vanguard,3,0,5,0.0294
4,2,205,env4_agent0,strike,3,1,5,0.01378
4,2,205,env4_agent2,support,3,1,5,0.02006
5,2,205,env5_agent0,strike,1,3,5,0.00158
5,2,205,env5_agent1,vanguard,1,4,5,0.0351
5,2,205,env5_agent4,vanguard,4,3,5,0.00961
5,2,205,env5_agent2,support,1,4,5,0.01403
5,2,205,env5_agent3,strike,4,4,5,-0.00121
6,2,205,env6_agent0,strike,4,3,5,0.00545
6,2,205,env6_agent1,vanguard,4,3,5,-0.00792
6,2,205,env6_agent4,vanguard,3,3,5,0.0228
6,2,205,env6_agent2,support,4,3,5,0.01204
6,2,205,env6_agent3,strike,4,3,5,-0.04138
7,2,205,env7_agent0,strike,3,2,5,0.03834
7,2,205,env7_agent1,vanguard,3,2,5,0.01183
7,2,205,env7_agent2,support,3,2,5,0.02372
7,2,205,env7_agent4,vanguard,2,2,5,0.00747
7,2,205,env7_agent3,strike,3,2,5,0.01624
0,2,206,env0_agent0,strike,1,3,5,0.02158
0,2,206,env0_agent3,strike,4,4,5,0.01683
0,2,206,env0_agent4,vanguard,3,3,5,0.0314
0,2,206,env0_agent1,vanguard,1,4,5,0.03797
0,2,206,env0_agent2,support,1,4,5,0.02112
1,2,206,env1_agent3,strike,0,3,5,-0.00642
1,2,206,env1_agent2,support,3,3,5,0.02187
1,2,206,env1_agent1,vanguard,3,3,5,0.02788
1,2,206,env1_agent0,strike,3,3,5,0.01367
1,2,206,env1_agent4,vanguard,1,3,5,0.0208
2,2,206,env2_agent1,vanguard,1,4,5,0.07051
2,2,206,env2_agent3,strike,4,4,5,0.02013
2,2,206,env2_agent0,strike,1,3,5,0.0251
2,2,206,env2_agent4,vanguard,4,4,5,0.05395
2,2,206,env2_agent2,support,1,4,5,0.02517
3,2,206,env3_agent4,vanguard,4,4,5,0.03896
3,2,206,env3_agent3,strike,4,4,5,0.02074
3,2,206,env3_agent0,strike,4,4,5,0.04074
3,2,206,env3_agent2,support,1,4,5,0.02977
3,2,206,env3_agent1,vanguard,1,4,5,0.07259
4,2,206,env4_agent4,vanguard,0,0,5,0.0337
4,2,206,env4_agent3,strike,3,0,5,0.01154
4,2,206,env4_agent1,vanguard,3,0,5,0.03799
4,2,206,env4_agent0,strike,3,1,5,0.01523
4,2,206,env4_agent2,support,3,1,5,0.02227
5,2,206,env5_agent0,strike,1,3,5,0.00206
5,2,206,env5_agent1,vanguard,1,4,5,0.04109
5,2,206,env5_agent4,vanguard,4,3,5,0.00769
5,2,206,env5_agent2,support,1,4,5,0.01517
5,2,206,env5_agent3,strike,4,4,5,-0.02094
6,2,206,env6_agent0,strike,4,3,5,-0.00398
6,2,206,env6_agent1,vanguard,4,3,5,-0.01093
6,2,206,env6_agent4,vanguard,3,3,5,0.00285
6,2,206,env6_agent2,support,4,3,5,0.00936
6,2,206,env6_agent3,strike,4,3,5,0.0014
7,2,206,env7_agent0,strike,3,2,5,0.02779
7,2,206,env7_agent1,vanguard,3,2,5,0.01389
7,2,206,env7_agent2,support,3,2,5,0.02062
7,2,206,env7_agent4,vanguard,2,2,5,0.00905
7,2,206,env7_agent3,strike,3,2,5,0.00588
0,2,207,env0_agent0,strike,1,3,5,0.01772
0,2,207,env0_agent3,strike,4,4,5,0.02066
0,2,207,env0_agent4,vanguard,3,3,5,0.03349
0,2,207,env0_agent1,vanguard,1,4,5,0.08244
0,2,207,env0_agent2,support,1,4,5,0.02517
1,2,207,env1_agent3,strike,0,3,5,-0.01106
1,2,207,env1_agent2,support,3,3,5,0.01609
1,2,207,env1_agent1,vanguard,3,3,5,0.02793
1,2,207,env1_agent0,strike,3,3,5,0.00145
1,2,207,env1_agent4,vanguard,1,3,5,0.02107
2,2,207,env2_agent1,vanguard,1,4,5,0.03283
2,2,207,env2_agent3,strike,4,4,5,0.01165
2,2,207,env2_agent0,strike,1,3,5,0.02206
2,2,207,env2_agent4,vanguard,4,4,5,0.00813
2,2,207,env2_agent2,support,1,4,5,0.02126
3,2,207,env3_agent4,vanguard,4,4,5,0.07621
3,2,207,env3_agent3,strike,4,4,5,0.01599
3,2,207,env3_agent0,strike,4,4,5,0.03268
3,2,207,env3_agent2,support,1,4,5,0.02482
3,2,207,env3_agent1,vanguard,1,4,5,0.06703
4,2,207,env4_agent4,vanguard,0,0,5,0.03093
4,2,207,env4_agent3,strike,3,0,5,0.00624
4,2,207,env4_agent1,vanguard,3,0,5,0.02683
4,2,207,env4_agent0,strike,3,1,5,0.01439
4,2,207,env4_agent2,support,3,1,5,0.01894
5,2,207,env5_agent0,strike,1,3,5,-0.00085
5,2,207,env5_agent1,vanguard,1,4,5,0.03624
5,2,207,env5_agent4,vanguard,4,3,5,0.00706
5,2,207,env5_agent2,support,1,4,5,0.01298
5,2,207,env5_agent3,strike,4,4,5,-0.01253
6,2,207,env6_agent0,strike,4,3,5,0.03299
6,2,207,env6_agent1,vanguard,4,3,5,-0.00496
6,2,207,env6_agent4,vanguard,3,3,5,0.02577
6,2,207,env6_agent2,support,4,3,5,0.01503
6,2,207,env6_agent3,strike,4,3,5,-0.03843
7,2,207,env7_agent0,strike,3,2,5,0.03268
7,2,207,env7_agent1,vanguard,3,2,5,0.01301
7,2,207,env7_agent2,support,3,2,5,0.02107
7,2,207,env7_agent4,vanguard,2,2,5,0.01167
7,2,207,env7_agent3,strike,3,2,5,0.0118
0,2,208,env0_agent0,strike,1,3,5,0.02494
0,2,208,env0_agent3,strike,4,4,5,0.02352
0,2,208,env0_agent4,vanguard,3,3,5,0.03426
0,2,208,env0_agent1,vanguard,1,4,5,0.11082
0,2,208,env0_agent2,support,1,4,5,0.0281
1,2,208,env1_agent3,strike,0,3,5,-0.01146
1,2,208,env1_agent2,support,3,3,5,0.01577
1,2,208,env1_agent1,vanguard,3,3,5,0.02886
1,2,208,env1_agent0,strike,3,3,5,0.00091
1,2,208,env1_agent4,vanguard,1,3,5,0.02281
2,2,208,env2_agent1,vanguard,1,4,5,0.02803
2,2,208,env2_agent3,strike,4,4,5,0.00737
2,2,208,env2_agent0,strike,1,3,5,0.01667
2,2,208,env2_agent4,vanguard,4,4,5,0.00739
2,2,208,env2_agent2,support,1,4,5,0.01636
3,2,208,env3_agent4,vanguard,4,4,5,0.11412
3,2,208,env3_agent3,strike,4,4,5,0.01914
3,2,208,env3_agent0,strike,4,4,5,0.03171
3,2,208,env3_agent2,support,1,4,5,0.02827
3,2,208,env3_agent1,vanguard,1,4,5,0.06992
4,2,208,env4_agent4,vanguard,0,0,5,0.02997
4,2,208,env4_agent3,strike,3,0,5,0.00581
4,2,208,env4_agent1,vanguard,3,0,5,0.0284
4,2,208,env4_agent0,strike,3,1,5,-0.00491
4,2,208,env4_agent2,support,3,1,5,0.01685
5,2,208,env5_agent0,strike,1,3,5,-0.00048
5,2,208,env5_agent1,vanguard,1,4,5,0.03613
5,2,208,env5_agent4,vanguard,4,3,5,0.00764
5,2,208,env5_agent2,support,1,4,5,0.01416
5,2,208,env5_agent3,strike,4,4,5,-0.00624
6,2,208,env6_agent0,strike,4,3,5,0.03165
6,2,208,env6_agent1,vanguard,4,3,5,-0.00739
6,2,208,env6_agent4,vanguard,3,3,5,0.00716
6,2,208,env6_agent2,support,4,3,5,0.01313
6,2,208,env6_agent3,strike,4,3,5,0.00434
7,2,208,env7_agent0,strike,3,2,5,0.03379
7,2,208,env7_agent1,vanguard,3,2,5,0.01431
7,2,208,env7_agent2,support,3,2,5,0.02244
7,2,208,env7_agent4,vanguard,2,2,5,0.01255
7,2,208,env7_agent3,strike,3,2,5,0.01239
0,2,209,env0_agent0,strike,1,3,5,0.02516
0,2,209,env0_agent3,strike,4,4,5,0.01156
0,2,209,env0_agent4,vanguard,3,3,5,0.02306
0,2,209,env0_agent1,vanguard,1,4,5,0.03338
0,2,209,env0_agent2,support,1,4,5,0.01916
1,2,209,env1_agent3,strike,0,3,5,-0.01542
1,2,209,env1_agent2,support,3,3,5,0.0154
1,2,209,env1_agent1,vanguard,3,3,5,0.02984
1,2,209,env1_agent0,strike,3,3,5,-8e-05
1,2,209,env1_agent4,vanguard,1,3,5,0.02388
2,2,209,env2_agent1,vanguard,1,4,5,0.06347
2,2,209,env2_agent3,strike,4,4,5,0.01544
2,2,209,env2_agent0,strike,1,3,5,0.01004
2,2,209,env2_agent4,vanguard,4,4,5,0.01081
2,2,209,env2_agent2,support,1,4,5,0.01893
3,2,209,env3_agent4,vanguard,4,4,5,0.03502
3,2,209,env3_agent3,strike,4,4,5,0.0224
3,2,209,env3_agent0,strike,4,4,5,0.02983
3,2,209,env3_agent2,support,1,4,5,0.03163
3,2,209,env3_agent1,vanguard,1,4,5,0.07237
4,2,209,env4_agent4,vanguard,0,0,5,0.04554
4,2,209,env4_agent3,strike,3,0,5,0.00323
4,2,209,env4_agent1,vanguard,3,0,5,0.02645
4,2,209,env4_agent0,strike,3,1,5,-0.00407
4,2,209,env4_agent2,support,3,1,5,0.01678
5,2,209,env5_agent0,strike,1,3,5,-0.0011
5,2,209,env5_agent1,vanguard,1,4,5,0.02581
5,2,209,env5_agent4,vanguard,4,3,5,0.00697
5,2,209,env5_agent2,support,1,4,5,0.01401
5,2,209,env5_agent3,strike,4,4,5,0.00944
6,2,209,env6_agent0,strike,4,3,5,-0.00074
6,2,209,env6_agent1,vanguard,4,3,5,-0.00882
6,2,209,env6_agent4,vanguard,3,3,5,0.01601
6,2,209,env6_agent2,support,4,3,5,0.01136
6,2,209,env6_agent3,strike,4,3,5,-0.00131
7,2,209,env7_agent0,strike,3,2,5,0.03759
7,2,209,env7_agent1,vanguard,3,2,5,0.05126
7,2,209,env7_agent2,support,3,2,5,0.02727
7,2,209,env7_agent4,vanguard,2,2,5,0.05619
7,2,209,env7_agent3,strike,3,2,5,0.01708
0,2,210,env0_agent0,strike,1,3,5,0.0168
0,2,210,env0_agent3,strike,4,4,5,0.00941
0,2,210,env0_agent4,vanguard,3,3,5,0.02434
0,2,210,env0_agent1,vanguard,1,4,5,0.0321
0,2,210,env0_agent2,support,1,4,5,0.01852
1,2,210,env1_agent3,strike,0,3,5,-0.02861
1,2,210,env1_agent2,support,3,3,5,0.01038
1,2,210,env1_agent1,vanguard,3,3,5,-0.01729
1,2,210,env1_agent0,strike,3,3,5,-0.00044
1,2,210,env1_agent4,vanguard,1,3,5,-0.01813
2,2,210,env2_agent1,vanguard,1,4,5,0.05116
2,2,210,env2_agent3,strike,4,4,5,0.00955
2,2,210,env2_agent0,strike,1,3,5,0.01913
2,2,210,env2_agent4,vanguard,4,4,5,0.02125
2,2,210,env2_agent2,support,1,4,5,0.01854
3,2,210,env3_agent4,vanguard,4,4,5,0.03459
3,2,210,env3_agent3,strike,4,4,5,0.01379
3,2,210,env3_agent0,strike,4,4,5,0.02217
3,2,210,env3_agent2,support,1,4,5,0.02327
3,2,210,env3_agent1,vanguard,1,4,5,0.0634
4,2,210,env4_agent4,vanguard,3,0,5,0.06732
4,2,210,env4_agent3,strike,0,0,5,0.04433
4,2,210,env4_agent1,vanguard,0,0,5,0.09463
4,2,210,env4_agent0,strike,1,1,5,0.02554
4,2,210,env4_agent2,support,1,1,5,0.04564
5,2,210,env5_agent0,strike,1,3,5,-0.00075
5,2,210,env5_agent1,vanguard,1,4,5,0.03776
5,2,210,env5_agent4,vanguard,4,3,5,0.00567
5,2,210,env5_agent2,support,1,4,5,0.0166
5,2,210,env5_agent3,strike,4,4,5,-0.01129
6,2,210,env6_agent0,strike,4,3,5,0.03416
6,2,210,env6_agent1,vanguard,4,3,5,-0.00412
6,2,210,env6_agent4,vanguard,3,3,5,0.03952
6,2,210,env6_agent2,support,4,3,5,0.01628
6,2,210,env6_agent3,strike,4,3,5,-0.01
7,2,210,env7_agent0,strike,3,2,5,0.04523
7,2,210,env7_agent1,vanguard,3,2,5,0.02083
7,2,210,env7_agent2,support,3,2,5,0.02772
7,2,210,env7_agent4,vanguard,2,2,5,0.01409
7,2,210,env7_agent3,strike,3,2,5,0.01782
0,2,211,env0_agent0,strike,1,3,5,0.0145
0,2,211,env0_agent3,strike,4,4,5,0.00639
0,2,211,env0_agent4,vanguard,3,3,5,0.01931
0,2,211,env0_agent1,vanguard,1,4,5,0.03124
0,2,211,env0_agent2,support,1,4,5,0.00766
1,2,211,env1_agent3,strike,0,3,5,-0.0367
1,2,211,env1_agent2,support,3,3,5,0.01044
1,2,211,env1_agent1,vanguard,3,3,5,0.0186
1,2,211,env1_agent0,strike,3,3,5,-0.01222
1,2,211,env1_agent4,vanguard,1,3,5,-0.04856
2,2,211,env2_agent1,vanguard,1,4,5,0.0281
2,2,211,env2_agent3,strike,4,4,5,0.01801
2,2,211,env2_agent0,strike,1,3,5,0.01111
2,2,211,env2_agent4,vanguard,4,4,5,0.04542
2,2,211,env2_agent2,support,1,4,5,0.01655
3,2,211,env3_agent4,vanguard,4,4,5,0.03378
3,2,211,env3_agent3,strike,4,4,5,0.01345
3,2,211,env3_agent0,strike,4,4,5,0.01852
3,2,211,env3_agent2,support,1,4,5,0.02277
3,2,211,env3_agent1,vanguard,1,4,5,0.06264
4,2,211,env4_agent4,vanguard,3,0,5,0.1076
4,2,211,env4_agent3,strike,0,0,5,-0.00321
4,2,211,env4_agent1,vanguard,0,0,5,0.04479
4,2,211,env4_agent0,strike,1,1,5,0.0102
4,2,211,env4_agent2,support,1,1,5,0.0233
5,2,211,env5_agent0,strike,1,3,5,-0.00324
5,2,211,env5_agent1,vanguard,1,4,5,0.03593
5,2,211,env5_agent4,vanguard,4,3,5,0.00417
5,2,211,env5_agent2,support,1,4,5,0.01419
5,2,211,env5_agent3,strike,4,4,5,-0.01351
6,2,211,env6_agent0,strike,4,3,5,0.00168
6,2,211,env6_agent1,vanguard,4,3,5,-0.00644
6,2,211,env6_agent4,vanguard,3,3,5,0.022
6,2,211,env6_agent2,support,4,3,5,0.01363
6,2,211,env6_agent3,strike,4,3,5,-0.03835
7,2,211,env7_agent0,strike,3,2,5,0.0372
7,2,211,env7_agent1,vanguard,3,2,5,0.02246
7,2,211,env7_agent2,support,3,2,5,0.02424
7,2,211,env7_agent4,vanguard,2,2,5,0.05465
7,2,211,env7_agent3,strike,3,2,5,0.01465
0,2,212,env0_agent0,strike,1,3,5,0.0122
0,2,212,env0_agent3,strike,4,4,5,0.01099
0,2,212,env0_agent4,vanguard,3,3,5,0.02028
0,2,212,env0_agent1,vanguard,1,4,5,0.0296
0,2,212,env0_agent2,support,1,4,5,0.00713
1,2,212,env1_agent3,strike,0,3,5,0.01186
1,2,212,env1_agent2,support,3,3,5,0.011
1,2,212,env1_agent1,vanguard,3,3,5,0.05617
1,2,212,env1_agent0,strike,3,3,5,-0.00599
1,2,212,env1_agent4,vanguard,1,3,5,0.01005
2,2,212,env2_agent1,vanguard,1,4,5,0.11271
2,2,212,env2_agent3,strike,4,4,5,0.02921
2,2,212,env2_agent0,strike,1,3,5,0.01749
2,2,212,env2_agent4,vanguard,4,4,5,0.09003
2,2,212,env2_agent2,support,1,4,5,0.03027
3,2,212,env3_agent4,vanguard,4,4,5,0.03395
3,2,212,env3_agent3,strike,4,4,5,0.0129
3,2,212,env3_agent0,strike,4,4,5,0.01958
3,2,212,env3_agent2,support,1,4,5,0.02279
3,2,212,env3_agent1,vanguard,1,4,5,0.06245
4,2,212,env4_agent4,vanguard,3,0,5,0.11427
4,2,212,env4_agent3,strike,0,0,5,0.00259
4,2,212,env4_agent1,vanguard,0,0,5,0.1151
4,2,212,env4_agent0,strike,1,1,5,0.00413
4,2,212,env4_agent2,support,1,1,5,0.03237
5,2,212,env5_agent0,strike,1,3,5,-0.00376
5,2,212,env5_agent1,vanguard,1,4,5,0.03578
5,2,212,env5_agent4,vanguard,4,3,5,0.00917
5,2,212,env5_agent2,support,1,4,5,0.01389
5,2,212,env5_agent3,strike,4,4,5,0.03362
6,2,212,env6_agent0,strike,4,3,5,-0.00264
6,2,212,env6_agent1,vanguard,4,3,5,-0.01098
6,2,212,env6_agent4,vanguard,3,3,5,0.00359
6,2,212,env6_agent2,support,4,3,5,0.00945
6,2,212,env6_agent3,strike,4,3,5,0.00097
7,2,212,env7_agent0,strike,3,2,5,0.04212
7,2,212,env7_agent1,vanguard,3,2,5,0.05532
7,2,212,env7_agent2,support,3,2,5,0.03161
7,2,212,env7_agent4,vanguard,2,2,5,0.02233
7,2,212,env7_agent3,strike,3,2,5,0.03399
0,2,213,env0_agent0,strike,1,3,5,0.01063
0,2,213,env0_agent3,strike,4,4,5,-0.00472
0,2,213,env0_agent4,vanguard,3,3,5,0.01545
0,2,213,env0_agent1,vanguard,1,4,5,0.0292
0,2,213,env0_agent2,support,1,4,5,0.00782
1,2,213,env1_agent3,strike,0,3,5,0.05097
1,2,213,env1_agent2,support,3,3,5,0.02021
1,2,213,env1_agent1,vanguard,3,3,5,0.05914
1,2,213,env1_agent0,strike,3,3,5,0.01111
1,2,213,env1_agent4,vanguard,1,3,5,0.0257
2,2,213,env2_agent1,vanguard,1,4,5,0.07013
2,2,213,env2_agent3,strike,4,4,5,0.02338
2,2,213,env2_agent0,strike,1,3,5,0.02258
2,2,213,env2_agent4,vanguard,4,4,5,0.11361
2,2,213,env2_agent2,support,1,4,5,0.02853
3,2,213,env3_agent4,vanguard,4,4,5,0.0331
3,2,213,env3_agent3,strike,4,4,5,0.01259
3,2,213,env3_agent0,strike,4,4,5,0.01598
3,2,213,env3_agent2,support,1,4,5,0.02229
3,2,213,env3_agent1,vanguard,1,4,5,0.06085
4,2,213,env4_agent4,vanguard,3,0,5,0.11387
4,2,213,env4_agent3,strike,0,0,5,-0.00297
4,2,213,env4_agent1,vanguard,0,0,5,0.11451
4,2,213,env4_agent0,strike,1,1,5,0.01313
4,2,213,env4_agent2,support,1,1,5,0.03163
5,2,213,env5_agent0,strike,1,3,5,7e-05
5,2,213,env5_agent1,vanguard,1,4,5,0.0665
5,2,213,env5_agent4,vanguard,4,3,5,0.00519
5,2,213,env5_agent2,support,1,4,5,0.02159
5,2,213,env5_agent3,strike,4,4,5,-0.01414
6,2,213,env6_agent0,strike,4,3,5,0.03308
6,2,213,env6_agent1,vanguard,4,3,5,-0.0051
6,2,213,env6_agent4,vanguard,3,3,5,-0.00682
6,2,213,env6_agent2,support,4,3,5,0.01502
6,2,213,env6_agent3,strike,4,3,5,-0.03523
7,2,213,env7_agent0,strike,3,2,5,0.04521
7,2,213,env7_agent1,vanguard,3,2,5,0.02616
7,2,213,env7_agent2,support,3,2,5,0.02639
7,2,213,env7_agent4,vanguard,2,2,5,0.05801
7,2,213,env7_agent3,strike,3,2,5,0.01698
0,2,214,env0_agent0,strike,1,3,5,0.00805
0,2,214,env0_agent3,strike,4,4,5,-0.00759
0,2,214,env0_agent4,vanguard,3,3,5,0.01501
0,2,214,env0_agent1,vanguard,1,4,5,0.02673
0,2,214,env0_agent2,support,1,4,5,0.01568
1,2,214,env1_agent3,strike,0,3,5,-0.0072
1,2,214,env1_agent2,support,3,3,5,0.0177
1,2,214,env1_agent1,vanguard,3,3,5,0.00188
1,2,214,env1_agent0,strike,3,3,5,0.00433
1,2,214,env1_agent4,vanguard,1,3,5,0.03156
2,2,214,env2_agent1,vanguard,1,4,5,0.04527
2,2,214,env2_agent3,strike,4,4,5,0.02372
2,2,214,env2_agent0,strike,1,3,5,0.02534
2,2,214,env2_agent4,vanguard,4,4,5,0.1061
2,2,214,env2_agent2,support,1,4,5,0.02882
3,2,214,env3_agent4,vanguard,4,4,5,0.04663
3,2,214,env3_agent3,strike,4,4,5,0.01197
3,2,214,env3_agent0,strike,4,4,5,0.01426
3,2,214,env3_agent2,support,1,4,5,0.02198
3,2,214,env3_agent1,vanguard,1,4,5,0.05958
4,2,214,env4_agent4,vanguard,3,0,5,0.12423
4,2,214,env4_agent3,strike,0,0,5,0.09563
4,2,214,env4_agent1,vanguard,0,0,5,0.11364
4,2,214,env4_agent0,strike,1,1,5,0.01031
4,2,214,env4_agent2,support,1,1,5,0.03084
5,2,214,env5_agent0,strike,1,3,5,-0.00289
5,2,214,env5_agent1,vanguard,1,4,5,0.04355
5,2,214,env5_agent4,vanguard,4,3,5,0.00259
5,2,214,env5_agent2,support,1,4,5,0.01388
5,2,214,env5_agent3,strike,4,4,5,-0.02234
6,2,214,env6_agent0,strike,4,3,5,-0.00576
6,2,214,env6_agent1,vanguard,4,3,5,-0.0142
6,2,214,env6_agent4,vanguard,3,3,5,-0.00154
6,2,214,env6_agent2,support,4,3,5,0.00627
6,2,214,env6_agent3,strike,4,3,5,-0.04316
7,2,214,env7_agent0,strike,3,2,5,0.01125
7,2,214,env7_agent1,vanguard,3,2,5,0.03681
7,2,214,env7_agent2,support,3,2,5,0.02702
7,2,214,env7_agent4,vanguard,2,2,5,0.01925
7,2,214,env7_agent3,strike,3,2,5,0.03078
0,2,215,env0_agent0,strike,1,3,5,0.00644
0,2,215,env0_agent3,strike,4,4,5,-0.00941
0,2,215,env0_agent4,vanguard,3,3,5,0.01265
0,2,215,env0_agent1,vanguard,1,4,5,0.02644
0,2,215,env0_agent2,support,1,4,5,0.01494
1,2,215,env1_agent3,strike,0,3,5,-0.01221
1,2,215,env1_agent2,support,3,3,5,0.01828
1,2,215,env1_agent1,vanguard,3,3,5,0.02454
1,2,215,env1_agent0,strike,3,3,5,0.00188
1,2,215,env1_agent4,vanguard,1,3,5,0.06114
2,2,215,env2_agent1,vanguard,1,4,5,0.03899
2,2,215,env2_agent3,strike,4,4,5,0.03745
2,2,215,env2_agent0,strike,1,3,5,0.01448
2,2,215,env2_agent4,vanguard,4,4,5,0.04866
2,2,215,env2_agent2,support,1,4,5,0.02689
3,2,215,env3_agent4,vanguard,4,4,5,0.04185
3,2,215,env3_agent3,strike,4,4,5,0.01139
3,2,215,env3_agent0,strike,4,4,5,0.01462
3,2,215,env3_agent2,support,1,4,5,0.0216
3,2,215,env3_agent1,vanguard,1,4,5,0.04499
4,2,215,env4_agent4,vanguard,3,0,5,0.1147
4,2,215,env4_agent3,strike,0,0,5,0.0047
4,2,215,env4_agent1,vanguard,0,0,5,0.12446
4,2,215,env4_agent0,strike,1,1,5,0.02307
4,2,215,env4_agent2,support,1,1,5,0.04165
5,2,215,env5_agent0,strike,1,3,5,-0.00671
5,2,215,env5_agent1,vanguard,1,4,5,0.03415
5,2,215,env5_agent4,vanguard,4,3,5,0.00483
5,2,215,env5_agent2,support,1,4,5,0.01195
5,2,215,env5_agent3,strike,4,4,5,0.01894
6,2,215,env6_agent0,strike,4,3,5,0.02799
6,2,215,env6_agent1,vanguard,4,3,5,-0.00961
6,2,215,env6_agent4,vanguard,3,3,5,0.02533
6,2,215,env6_agent2,support,4,3,5,0.01052
6,2,215,env6_agent3,strike,4,3,5,-0.03887
7,2,215,env7_agent0,strike,3,2,5,0.04522
7,2,215,env7_agent1,vanguard,3,2,5,0.02879
7,2,215,env7_agent2,support,3,2,5,0.02712
7,2,215,env7_agent4,vanguard,2,2,5,0.02169
7,2,215,env7_agent3,strike,3,2,5,0.01916
0,2,216,env0_agent0,strike,1,3,5,0.00541
0,2,216,env0_agent3,strike,4,4,5,-0.00999
0,2,216,env0_agent4,vanguard,3,3,5,0.01144
0,2,216,env0_agent1,vanguard,1,4,5,0.02535
0,2,216,env0_agent2,support,1,4,5,0.01447
1,2,216,env1_agent3,strike,0,3,5,-0.01602
1,2,216,env1_agent2,support,3,3,5,0.02096
1,2,216,env1_agent1,vanguard,3,3,5,0.00484
1,2,216,env1_agent0,strike,3,3,5,0.04159
1,2,216,env1_agent4,vanguard,1,3,5,0.10667
2,2,216,env2_agent1,vanguard,1,4,5,0.03667
2,2,216,env2_agent3,strike,4,4,5,0.02206
2,2,216,env2_agent0,strike,1,3,5,0.01426
2,2,216,env2_agent4,vanguard,4,4,5,0.04769
2,2,216,env2_agent2,support,1,4,5,0.02304
3,2,216,env3_agent4,vanguard,4,4,5,0.04117
3,2,216,env3_agent3,strike,4,4,5,0.01118
3,2,216,env3_agent0,strike,4,4,5,0.01563
3,2,216,env3_agent2,support,1,4,5,0.02148
3,2,216,env3_agent1,vanguard,1,4,5,0.04349
4,2,216,env4_agent4,vanguard,3,0,5,0.11178
4,2,216,env4_agent3,strike,0,0,5,-0.02061
4,2,216,env4_agent1,vanguard,0,0,5,0.11446
4,2,216,env4_agent0,strike,1,1,5,0.01113
4,2,216,env4_agent2,support,1,1,5,0.03169
5,2,216,env5_agent0,strike,1,3,5,-0.00347
5,2,216,env5_agent1,vanguard,1,4,5,0.02667
5,2,216,env5_agent4,vanguard,4,3,5,0.00347
5,2,216,env5_agent2,support,1,4,5,0.01507
5,2,216,env5_agent3,strike,4,4,5,0.0174
6,2,216,env6_agent0,strike,4,3,5,0.03048
6,2,216,env6_agent1,vanguard,4,3,5,-0.00702
6,2,216,env6_agent4,vanguard,3,3,5,0.00216
6,2,216,env6_agent2,support,4,3,5,0.01298
6,2,216,env6_agent3,strike,4,3,5,-0.03666
7,2,216,env7_agent0,strike,3,2,5,0.00926
7,2,216,env7_agent1,vanguard,3,2,5,0.03531
7,2,216,env7_agent2,support,3,2,5,0.02363
7,2,216,env7_agent4,vanguard,2,2,5,0.02166
7,2,216,env7_agent3,strike,3,2,5,0.0288
0,2,217,env0_agent0,strike,1,3,5,0.00307
0,2,217,env0_agent3,strike,4,4,5,-0.01015
0,2,217,env0_agent4,vanguard,3,3,5,0.00925
0,2,217,env0_agent1,vanguard,1,4,5,0.02423
0,2,217,env0_agent2,support,1,4,5,0.01397
1,2,217,env1_agent3,strike,0,3,5,0.02129
1,2,217,env1_agent2,support,3,3,5,0.02178
1,2,217,env1_agent1,vanguard,3,3,5,-0.01509
1,2,217,env1_agent0,strike,3,3,5,0.04258
1,2,217,env1_agent4,vanguard,1,3,5,0.07386
2,2,217,env2_agent1,vanguard,1,4,5,0.0341
2,2,217,env2_agent3,strike,4,4,5,0.01519
2,2,217,env2_agent0,strike,1,3,5,0.0061
2,2,217,env2_agent4,vanguard,4,4,5,0.04536
2,2,217,env2_agent2,support,1,4,5,0.02104
3,2,217,env3_agent4,vanguard,4,4,5,0.03072
3,2,217,env3_agent3,strike,4,4,5,0.00977
3,2,217,env3_agent0,strike,4,4,5,0.00856
3,2,217,env3_agent2,support,1,4,5,0.02055
3,2,217,env3_agent1,vanguard,1,4,5,0.04097
4,2,217,env4_agent4,vanguard,3,0,5,0.11174
4,2,217,env4_agent3,strike,0,0,5,-0.023
